id,target
108159,0.9986908491015889
37207,0.9973070324901734
9165,0.9537795143923589
97502,0.9662263492263463
35860,0.9840877197949354
65445,0.9652312749902556
618,0.9729376107137249
111586,1.004405958353967
16094,0.8877096603559451
107599,0.9230259803359075
20663,0.9907129712866798
92729,0.9701731253073511
84772,0.7715433791138295
81987,0.7968372636221552
51440,1.0102180846731308
68319,0.9818977541507508
90713,0.9948160524913767
109728,0.9543477787309911
34639,0.9846544158354398
17306,0.9883152727432787
56302,0.9494983885957353
75264,0.8672323488551257
16536,0.7644281541067812
84816,0.9923066562465301
84229,0.9422997099908983
98889,0.9617114490950094
69909,-0.09334861786569704
67899,0.9434350042149475
53794,0.7991213447762249
49323,0.863363537194207
31072,0.9856196582221202
74462,0.9381548336117547
58989,0.5725506735867931
70403,0.9929385272478548
69917,0.6693166235936552
43914,0.9714458226606162
37504,0.8713434176273189
41643,0.9659109827365597
15125,0.9711992078063041
86262,0.9578202516016816
7333,0.998563163253003
108593,0.7648563664339925
78864,0.9371891135487047
17803,0.9928723089699503
2743,0.9903014165605803
40366,0.9710698202912518
38562,0.9409934933255357
46061,0.9483633462574375
111924,0.7356437540192786
3124,0.8555332401002929
56957,0.9685978855038258
29248,0.9519835846929006
34461,0.36714029566171646
108575,0.9711378931409413
103700,0.9698866135566604
43225,0.8753451118973885
43204,0.942018718280174
97743,0.855873813349131
36775,0.9577653892523053
17543,0.9849180499253656
59252,0.9810319516258446
60627,0.9648990247497444
106747,0.9800222145664037
1057,0.5665099841351449
13423,0.627343991501732
84961,0.9929650499529963
100806,0.9104197592975218
86729,0.877576275685719
107624,0.9886937910744429
1313,0.9554817147019392
74938,0.9932099181586622
39505,0.9291450320164323
13969,0.9774176508126331
95730,0.8335853401314566
24344,0.9922513777921544
11243,1.0031480450747807
50447,0.9683241355507306
103156,0.9868545398103983
93133,0.9676054811221562
95445,0.9270220819262001
43202,0.9253010534802115
52669,0.9662711381299722
52195,0.6717958133865096
99488,1.009576359995883
64664,0.9935633017998455
34683,0.9027171755162016
7894,0.9248254746069691
45640,1.0132821472382894
85602,0.9824342527768088
98980,0.998173186482358
17991,0.9803960208951459
91598,1.007013398020785
110076,0.9392555893365788
97105,0.9941999157028434
65411,0.9263599933050628
96296,0.9810236527301726
53648,1.0058689785414963
19116,0.8859226099336936
14814,0.9498433967201336
18170,0.9852402797583437
67632,0.936773426725658
96717,0.9903315710576841
78924,0.9608741253399558
67089,0.9847194107537938
19635,0.9044563794162563
57041,0.9993518735964706
57308,0.9803081785826286
63142,0.9528418000096934
21902,1.0029077499220804
9188,0.9950874760259225
98375,0.9922041215984656
94227,0.968853424967449
44741,1.0070235897196262
48474,0.9568420023162467
85775,0.9557380813341325
48204,0.9990007888185382
20907,0.9524210987203965
29976,1.006402673756508
21679,1.0009439804639513
67103,0.9282827625039083
17184,0.9558783840898748
22446,0.9805990800048328
75801,0.9302908793747982
23130,1.0078891928058233
49094,0.9994298861372677
100566,0.9357606858321681
68175,0.9635704121530217
25875,0.9916512124887404
8569,0.9553807621179367
19584,1.015480687118412
100235,0.9808501246291783
70915,0.7369970332494091
108800,0.9624871973413001
68943,0.8207782256086205
64544,0.5495593079433476
85982,0.9212469370886893
94026,0.9092471650003837
39114,1.0032499839397353
73442,1.0113084453047172
110362,0.989193563059164
2600,0.9739179450717401
66889,0.9922384897962004
95409,0.3475415882778492
68327,0.9960463290422297
17586,0.637066605947286
3437,0.7477755193896272
60782,0.9747759933220053
84172,0.9480008812564833
83108,0.9828970836917783
54108,0.7786113724855817
108547,0.9582654501245784
71517,0.8946838300425881
22306,1.0160367876170113
24303,0.9941391110514246
16922,0.81522282587596
27742,0.9688885853019258
57778,0.9967765736522942
98357,0.9059246540078192
38417,1.0010177923862464
99090,0.974773311153676
96507,0.9714171765465203
64475,0.90908899529515
39369,0.9283969505529015
34779,0.8297952737529677
86236,0.9650307271104417
11346,0.9969242127735072
41533,0.9551917499850049
113567,0.9932692779870038
92018,0.9206954295953338
71064,0.9835960225980216
7507,0.9211000789002313
9889,0.9791047397798067
91323,0.958685258197665
50546,0.8601898618395687
21917,0.9663216099448668
65398,0.9690611569796559
23314,0.9867872786826162
84341,1.0043683797575724
7368,0.9760428041433791
12737,1.0237840186771976
15937,0.935094982544129
5938,0.9982743979065845
101293,0.9955254119506058
97670,0.9881261960237602
49349,1.0119005954973765
9652,0.8352167375012769
86173,0.9864477251395058
99232,0.9980323055309022
39762,0.8121108949687823
25637,0.9573619947260816
103715,0.9495246889158544
79308,0.8812434621790253
81463,0.8948487685799691
79358,0.9919858534756152
75856,0.9037892102543417
23464,0.868724645405262
101517,1.006826437257061
41946,0.9619023972476626
75567,0.7205324514145275
100081,0.6125703681377992
96560,0.97479472654069
46559,0.9830128410065235
50462,0.9779214189974041
33829,0.8498116413183965
8223,0.9811759994332832
4468,0.9880527457046533
36948,0.9642150177089768
51747,0.8981027794232332
77350,0.9797189080757391
13662,1.0032808284458916
101093,0.8946849379753488
64351,0.9926839660585891
63011,0.9864411102427582
21728,0.9693753357836599
89499,0.9890438277024849
114052,0.9277565917781025
51770,0.9577824161881381
72885,0.9972135059383227
66051,0.988538364171351
66678,0.999728482735005
4305,0.9442535200344935
91976,0.9312605417957762
16103,0.987778185641595
9525,0.9940466733730666
84403,0.40092298474695554
112325,0.887413798973661
8372,1.0083222494755937
11861,0.7094081857512791
84410,1.0087464666975237
44753,0.9272034029739835
64353,0.9996649978155219
22696,0.9981241707191941
86478,0.8724376646861991
45959,0.9755210048136007
100911,0.9191336779946013
30980,1.014765107185255
5094,0.9941864898794712
59064,0.9590101744200119
77575,0.9530135676961038
72400,0.9534501187264226
19057,0.4192779136041658
26931,0.9854822625123703
58600,0.9912816137891767
64116,0.8451462205264306
74710,0.8653860734821812
14573,0.9737030894674064
11267,1.0278775352882334
8310,0.9657024407191344
20405,0.9829110904529479
87402,0.6090909197389074
52896,0.996882059213295
63733,0.8908979282355993
99784,0.9691846224607623
47681,0.9327203977468947
19866,0.8278369463052258
98963,1.0105569927803195
103833,0.9771866970926624
80140,1.0020858398303147
6975,0.9721020457284268
96369,0.41678269078802543
90346,0.9882962380198173
108209,0.9743708295298745
54376,0.9765929998148088
27138,0.7072507666984222
167,0.9110135782575703
12033,0.9954213567500325
43096,0.9707482941601739
98862,0.7827525194776399
41577,0.9939143600938927
33999,0.9401290942404046
112675,0.8773149843316652
83966,0.9888155737789148
49211,0.9630060773685436
81343,0.9945416862395646
42268,0.9485348679795749
36312,0.9938866694742643
23764,0.9603612344103851
61202,0.9355228992771814
85241,0.40211700911702764
110445,0.9830742558823857
103919,0.9870585041276669
62350,0.9004385772314087
16699,0.9306872034404599
8937,0.9628650461053354
82532,1.0210305847231531
75218,0.9509630558613438
50073,1.00049317256914
105838,1.0035318761750283
39048,0.9305651200478771
104178,0.9903377630187187
32650,1.016055161797901
63020,0.9097441410963185
26505,0.921704076380724
60765,0.9380679809851848
61886,0.9461520252241549
32782,0.8015302666126338
92979,0.8893123603741415
13960,0.8650679029692512
90873,1.0081054926789577
9070,0.9985311180072927
95500,0.9910425374820662
74287,1.003324805775108
10517,0.9861754201621693
45568,0.874554447657971
44592,0.9435972156251324
2064,0.9771490075304179
99165,0.9129350060167489
40067,0.8610205753566724
44198,1.0103786686987917
111739,0.5431527382764116
60168,0.8993613290364806
80174,0.9668897233755231
26308,0.9456644087057775
62491,0.9939359061631023
67125,1.0036101523369076
111907,0.9898726738807966
56301,0.7064602028695504
6512,1.0108191019813582
35330,0.9996416310771785
88125,0.7008368959581617
63577,0.9871032331929683
55151,0.9224366637192531
51366,0.9089807188998975
38713,0.7368019413724589
79836,0.9930130168380096
76345,0.9655394660408412
52370,0.9344954279159481
61629,0.9801506121004913
43963,0.9941782554324661
88696,0.9730502093049473
83640,0.9748087754349157
43364,0.9844502477938093
26178,0.9366400070808787
9661,0.9224978411299389
8133,0.9701456631684131
23235,0.9211449427192946
19593,0.969377035471009
12138,0.8667037354300042
78121,0.9893597305729109
67164,0.7836879265832124
48366,0.9634374505614858
69580,0.9663395735715028
85364,0.9118692505362063
12984,0.806170442002955
105599,0.9663099970898088
94484,0.9820394111352009
74841,0.9741526566391059
39879,1.0162912312552734
60272,0.9921455255404794
8971,0.9889663140683247
54742,0.8827774047124244
6275,0.8591659508381078
88738,1.0048127028724814
92111,0.9156975367800513
2745,0.9652396961458436
44512,0.9106347728835367
68489,0.8988987128938071
72719,0.9966490850449858
10909,0.93262906434272
75359,0.9034759549655043
35435,0.9819634759946858
72847,0.9708713480690143
69666,0.9885507638383828
15103,0.9197697465903403
27454,0.9767049095093121
73152,0.916669828516099
27073,0.9346314749101943
6288,0.9743276619917971
71662,0.9867684511796533
16314,0.9506741559778398
7386,0.9759747612510736
36303,0.9461791022427377
94832,0.943082263745552
40213,0.9952589320683565
101998,0.9495528967346942
93118,0.9965077083636373
1196,0.9840148195043952
57512,0.9246630474929667
43402,0.9665092155529784
39436,1.0240837423671216
28974,0.6879606376727558
43003,0.7291108130670025
3964,0.9827985687684908
65118,0.898666854938547
1144,0.9982973570377744
40793,1.0038371379823836
2102,0.993557567071111
36585,0.9493654655509367
70444,0.9869500609025437
14658,0.9154535508577197
69330,0.9687660543075047
46503,0.9443765821043044
47920,0.6295111996177951
7691,0.9973946029730527
20144,1.0224992762327894
55577,0.9313179430323864
30807,0.9930864640616726
111759,0.9351018227359482
58533,0.7009867724129464
43962,0.9776860329109311
26108,0.8685993716318414
83750,0.9545311278533468
17618,0.9678448360000438
91360,0.9825400905986221
41695,0.9885999012211819
96145,0.9880290213889964
66613,0.899674780948633
50988,0.9971440561781364
12807,0.9093468271809506
87512,0.9922650285788883
20312,1.0050273100485327
18215,0.8929093705693667
8403,0.8789210875702693
1993,0.7390285672677557
75393,0.9605079068992772
78,0.934026488019498
76083,0.8867986931033194
58845,0.9710509776700249
69527,0.7400902072770492
21232,0.9997456908064315
106341,0.9705930505025684
85457,0.9668994269030904
86255,0.9794390026694124
59067,0.9030696890822156
109854,0.9767246846735382
49671,1.00299686417954
109975,0.9985691746667484
50197,0.9795236602317416
81668,0.9640010057586323
13312,1.0026456090920632
78368,0.9815218069443503
108910,0.8515385311888437
70775,0.9892551994136056
6463,0.889058435947593
105200,0.9864222810438079
40698,0.9676785830304375
95383,0.985944642436408
94248,0.9253868645833947
111141,0.7567112294697615
64161,0.979966169324566
70009,0.9961322393986514
97038,0.9478218771616937
49646,0.8747524069338297
25726,0.9523639071414607
64808,0.8849434474758517
35020,0.8715483891255147
81407,0.7415217231916742
95362,1.0097844545848567
31592,0.8824073405809578
1466,0.8516911445083224
49138,0.8902971183350203
29749,0.9437431267364715
28053,0.8000354902505542
75871,0.9563531017027778
49128,0.9843787227688985
86955,0.8715792784296816
108262,0.9585445104920787
17333,0.9726629323137566
90895,0.9658922521388718
97400,0.9711026764381394
35356,0.9965636189997085
16263,0.9606870240611975
66023,0.9589910937154116
4922,0.9602883554761341
20946,0.9504492676697858
11943,0.9725178875770659
55308,0.9326489391304804
112483,1.0084339349123574
10186,0.9836064162292892
113658,0.92255386466217
85772,0.9677260594832156
102587,0.9882439205651501
58753,0.9707713493148411
14457,0.9875944032744961
86958,0.9248737416690709
48761,0.9104957514060565
56286,0.4426284432954972
50679,0.721461497085155
5203,1.010821541715142
14370,0.7656765075056207
24078,1.0079774650629183
98339,0.8830171746886322
113224,0.9436912248358702
52361,0.9449444657053903
43201,0.9931744202621111
76732,1.0140248976260224
6005,0.8855617128036641
32885,1.016504999956343
79875,0.984869906527468
25675,0.9852246641926499
82953,0.9995104819561362
32168,0.9339128036089903
88339,1.0029674372408373
87124,0.9590614241845827
77713,1.0006991511315917
107130,0.9222445640749051
25335,0.9876170770643533
22679,0.989649934633448
74803,1.014174212661242
67979,0.9686795684596241
100174,0.8676544280486063
31168,1.0054116984226056
63087,0.980739222332172
61496,0.7132993091011031
75706,0.8916405227097357
14742,0.858864109761516
44945,0.9307881107217
32005,0.9017260074877775
27771,0.9894276149989913
104689,0.9281894147564245
50834,0.9746947084398805
95530,0.9637261449312362
24594,0.9680327471734671
60576,0.9013066906417571
61800,0.9547078331620433
90445,0.9944011797464292
50410,0.9226338986962226
18606,0.9713299422944779
42846,1.007858964646406
24787,0.9705156614533479
24526,0.8862218154014059
103601,0.9605474776819172
113131,1.0005204556805545
79839,0.8619368196889994
66334,0.994954206271526
106969,0.9803369034235558
15268,0.9377344826815417
72953,0.9560237998565242
104352,0.9480513836798501
2066,0.8653415778793629
30645,0.9887853412794776
10821,0.9960733980369127
61135,0.32061088599656884
48691,0.8665664340649784
1577,0.9991839682576042
83998,0.8550317325549059
89638,0.66309244713743
8304,0.8630134644541698
70149,0.8494126012306715
50562,0.038005573818804095
97577,0.9769553320599265
12076,0.9796236099233298
99221,0.8508266363613544
107054,0.9843947070935144
109082,0.9449449269889563
107287,1.0054605898132039
80310,0.9846919813477619
481,1.0066855854162924
108300,0.890552188223932
91378,0.9264305029355775
30587,1.0058317117457918
25872,0.8529158592108033
65081,0.9498506375330074
87262,0.9729603309478847
11966,0.9885319415382305
20681,1.0025271591732974
60794,0.8512560479545996
79539,0.868298060090698
88309,0.9560168565101499
108513,0.9596709033283375
41834,0.993361345381814
20753,1.0001884067096292
75246,0.985799399547787
30784,1.0097036962302788
78668,1.004507737012453
24602,0.9841697556757332
54923,0.8917720199606656
65091,0.9887976635220319
69311,0.5815193319444738
106774,0.9491349640727513
113893,0.9856905035550625
34969,0.9879629542397304
89539,0.8725691849373547
85850,0.9616187886018039
110358,0.9996464661280022
101407,0.8817331912047699
43295,0.5084053608860586
95747,0.9825151062137429
83799,0.9661991681174769
60895,1.0039389045807567
51785,0.9467744921159316
68989,0.8638769616394946
109202,1.0041319959642756
73362,0.9834286222651798
52392,0.9749212607962399
21027,0.9610437167224077
12909,0.9364607547092341
10356,0.8556858615068421
29575,1.0155182740198505
27113,0.9828238966497516
36940,0.9452061836715266
13450,0.5964814024924934
94667,0.9683862120408442
8210,0.9320756331772131
102162,0.8803223733577603
19580,0.9994808757363813
22028,0.8465524093267405
32639,0.953739931565103
110869,0.9809434110905713
95211,0.9782372005113231
26432,0.9826784120767158
60784,0.9124352806963678
105312,0.9162731679001439
40771,0.9715906148643754
74966,0.48034830366644243
59800,0.9362442918996301
24144,0.9574495238189549
89634,0.9817421718460473
3596,0.912042584467958
70968,0.8652141776098787
55936,0.8961156738166061
12397,0.9144113223201416
90091,0.99137475965329
3816,0.8610856261422306
93541,0.8353077120967392
46973,0.9852034915160672
113200,0.8686721616411432
12862,0.9623123479356543
74142,1.0043203955128845
75223,1.0064911017961933
93986,1.0135150930469123
34736,0.9621417136180774
87947,0.9838685960804092
65385,0.9593891601766309
55624,0.9873085672075277
5143,0.23395466868576875
81408,0.957183636301064
98240,0.9859813277993261
48382,0.8918517556790846
